subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
D,D_Alert,,,D_Alert,,,,7.000000,sleepy,1,,1500.000000,1560.000000,overlap_seconds=60.000,20.005557,12.003334,-0.008009,0.170764,0.048171,0.128611,51,3600,ALERT,0,0.000000,0.400008,0.000000,0.250000,0.050000,0.064282,0.000000,67.376201,65.697333,0.236915,-0.026915,0.151310,0.036417,0.026194,0.003631,-0.000184,0.035624,-0.009831,0.194986,0.094708,0.128647,0.077522,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,7.000000,sleepy,1,,1560.000000,1620.000000,overlap_seconds=60.000,15.004168,-3.000834,-0.054557,0.194350,0.046137,0.084167,38,3600,ALERT,0,0.000000,0.416675,0.016667,0.250000,0.000000,0.069928,0.008440,53.652744,-13.723457,0.242268,0.004271,0.132897,0.021000,-0.018514,0.004139,0.000740,0.020833,-0.014791,0.200557,0.183844,0.084190,-0.040011,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,7.000000,sleepy,1,,1620.000000,1680.000000,overlap_seconds=60.000,12.003334,1.000278,0.027149,0.211006,0.033348,0.037222,27,3600,ALERT,0,0.000000,0.250005,-0.166670,0.250000,0.000000,0.064282,-0.005646,1.235332,-52.417413,0.250354,0.007971,0.082718,0.010583,-0.005736,0.002704,-0.001099,0.075890,0.055057,0.100279,0.100279,0.037233,-0.027785,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,1680.000000,1740.000000,overlap_seconds=60.000,13.003612,2.000556,-0.060056,0.129613,0.054839,0.226667,58,3600,ALERT,0,0.000000,3.300066,2.866724,0.455140,0.205140,0.137931,0.079460,1.763898,0.684812,0.218990,-0.027656,0.234487,0.073639,0.061251,0.011837,0.009006,0.041535,0.000000,0.476323,0.431755,0.226730,0.166991,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,1740.000000,1800.000000,overlap_seconds=60.000,18.005001,-1.000278,0.093968,0.171630,0.042311,0.172500,87,3600,ALERT,0,0.000000,0.483343,-2.816723,0.331087,-0.124053,0.092848,-0.045083,1.537700,-0.226199,0.219304,0.009408,0.118968,0.118075,-0.011151,0.003172,-0.009083,0.039935,-0.000057,0.147632,0.041783,0.172270,-0.103918,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,1800.000000,1860.000000,overlap_seconds=60.000,12.003334,-1.000278,0.040250,0.201504,0.036472,0.065278,38,3600,ALERT,0,0.000000,0.233338,-0.183337,0.250000,-0.081087,0.064282,-0.002985,94.753942,93.375540,0.241621,0.009933,0.103072,0.016514,-0.043044,0.002767,0.000183,0.043467,0.003532,0.066852,-0.041783,0.065296,-0.038622,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,1860.000000,1920.000000,overlap_seconds=60.000,9.002501,-2.000556,-0.008161,0.205635,0.032340,0.045833,29,3600,ALERT,0,0.000000,0.283339,0.000000,0.200000,-0.050000,0.064282,0.000000,8.729926,-86.024015,0.243802,0.001722,0.094829,0.009181,-0.006889,0.001920,-0.000486,0.079759,0.000000,0.044568,-0.086351,0.045846,-0.023896,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,5.000000,caution,0,,1920.000000,1980.000000,overlap_seconds=60.000,11.003056,4.001111,-0.035679,0.128920,0.052594,0.188056,39,3600,ALERT,0,0.000000,1.700034,0.000000,0.450000,0.000000,0.067344,0.000000,99.580408,0.000000,0.225271,-0.012755,0.289322,0.056319,0.027972,0.003403,0.000672,0.073624,-0.000552,0.139276,0.139276,0.188108,0.090303,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,5.000000,caution,0,,1980.000000,2040.000000,overlap_seconds=60.000,14.003890,1.000278,0.113453,0.198447,0.041995,0.063333,40,3600,ALERT,0,0.000000,0.216671,-1.183357,0.250509,-0.149491,0.070622,0.020870,1.339862,0.142156,0.244667,0.016297,0.095002,0.021669,-0.024861,0.004362,0.001579,0.045268,-0.028356,0.000000,-0.033426,0.063351,-0.074743,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,5.000000,caution,0,,2040.000000,2100.000000,overlap_seconds=60.000,14.003890,3.000834,-0.149865,0.139712,0.055612,0.178333,64,3600,ALERT,0,0.000000,1.600032,1.383361,0.500000,0.300000,0.070360,-0.000262,107.923258,106.583395,0.223147,-0.020295,0.167191,0.061514,0.046194,0.004961,-0.001126,0.020550,0.000000,0.331476,0.245125,0.178383,0.105307,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,5.000000,caution,0,,2100.000000,2160.000000,overlap_seconds=60.000,11.003056,1.000278,0.101339,0.150105,0.058324,0.169722,69,3600,ALERT,0,0.000000,0.800016,-0.800016,0.463476,-0.036524,0.094281,0.029999,107.819878,-0.103380,0.229259,0.007680,0.147587,0.064253,-0.017737,0.003872,0.000449,0.000000,-0.029463,0.253482,0.041783,0.169492,-0.053348,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,6.000000,caution,0,,2160.000000,2220.000000,overlap_seconds=60.000,15.004168,6.001667,-0.012318,0.179137,0.052555,0.111389,53,3600,ALERT,0,0.000000,0.400008,-0.066668,0.250000,-0.050000,0.085436,-0.008845,105.839505,-1.980373,0.237143,0.007935,0.126103,0.038583,-0.023166,0.005253,0.000570,0.062428,0.062428,0.000000,-0.086351,0.111420,-0.041123,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,6.000000,caution,0,,2220.000000,2280.000000,overlap_seconds=60.000,13.003612,1.000278,0.041399,0.195076,0.035649,0.075000,45,3600,ALERT,0,0.000000,0.300006,-0.100002,0.250000,0.000000,0.064282,0.000000,54.687808,-45.092568,0.236201,-0.000065,0.100002,0.019389,-0.001583,0.004153,-0.001245,0.067902,0.000000,0.116992,0.013928,0.075021,-0.011114,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,6.000000,caution,0,,2280.000000,2340.000000,overlap_seconds=60.000,12.003334,-1.000278,0.021036,0.183705,0.042213,0.095278,47,3600,ALERT,293,0.000000,1.100022,0.000000,0.550000,0.000000,0.071429,0.000000,107.806931,0.000000,0.240760,0.006774,0.121634,0.034917,-0.007042,0.003731,-0.000667,0.049911,0.000000,0.000000,-0.044568,0.095304,-0.016671,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,6.000000,caution,0,,2340.000000,2400.000000,overlap_seconds=60.000,12.003334,2.000556,-0.084615,0.181818,0.052306,0.101944,28,3600,ALERT,203,203.000000,1.083355,0.866684,0.500000,0.300000,0.067344,0.000000,107.961527,107.511933,0.245648,-0.018844,0.218457,0.038667,0.034222,0.005428,0.001422,0.000000,-0.113318,0.016713,-0.033426,0.101973,0.079744,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,6.000000,caution,0,,0.000000,60.000000,overlap_seconds=60.000,16.004446,0.000000,0.066567,0.194487,0.039478,0.075278,48,3600,ALERT,105,0.000000,0.283339,0.000000,0.450000,0.000000,0.070622,0.000000,107.609094,0.000000,0.243566,0.000000,0.094099,0.028516,0.000000,0.003241,0.000000,0.000000,0.000000,0.022284,0.000000,0.075021,0.000000,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,6.000000,caution,0,,60.000000,120.000000,overlap_seconds=60.000,4.001111,-1.000278,0.008761,0.218065,0.029083,0.024167,19,3600,ALERT,0,-105.000000,0.316673,0.033334,0.200000,-0.100000,0.070711,0.000000,102.139124,-5.207899,0.253535,0.000978,0.076317,0.004931,-0.005431,0.004940,0.001077,0.090722,0.090722,0.030641,-0.002786,0.024173,-0.011114,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,6.000000,caution,0,,120.000000,180.000000,overlap_seconds=60.000,4.001111,-1.000278,0.015807,0.223912,0.027624,0.014722,9,3600,ALERT,0,0.000000,0.200004,-0.116669,0.200000,0.000000,0.074329,0.003618,100.824242,100.030692,0.258969,0.001417,0.098150,0.003028,-0.001417,0.002938,-0.000660,0.074731,0.000000,0.011142,0.011142,0.014726,-0.007502,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,6.000000,caution,0,,180.000000,240.000000,overlap_seconds=60.000,7.001945,-2.000556,-0.079442,0.204508,0.035326,0.054167,41,3600,ALERT,69,0.000000,0.350007,0.000000,0.300000,0.000000,0.070711,-0.003618,107.344054,0.000000,0.244778,-0.005819,0.079270,0.013333,0.002361,0.003790,0.000129,0.047510,0.000000,0.083565,0.033426,0.054182,0.012226,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,6.000000,caution,0,,240.000000,300.000000,overlap_seconds=60.000,8.002223,0.000000,0.032183,0.213688,0.034795,0.045833,30,3600,ALERT,0,0.000000,0.216671,0.000000,0.200000,0.000000,0.074329,0.003618,3.910838,0.000000,0.248993,0.004652,0.091668,0.009167,-0.000111,0.002944,-0.000444,0.041523,-0.029062,0.033426,-0.050139,0.045846,-0.000556,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,6.000000,caution,0,,300.000000,360.000000,overlap_seconds=60.000,15.004168,7.001945,0.014677,0.194487,0.042134,0.074444,46,3600,ALERT,229,229.000000,0.366674,0.150003,0.400000,0.200000,0.078567,0.004238,105.965179,105.258395,0.248954,-0.009852,0.097103,0.029153,0.022042,0.004738,0.002124,0.045455,0.003932,0.164345,0.153203,0.074465,0.038900,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,6.000000,caution,0,,360.000000,420.000000,overlap_seconds=60.000,7.001945,-7.001945,-0.017776,0.213025,0.035745,0.047778,31,3600,ALERT,0,-229.000000,0.916685,0.550011,0.400000,0.000000,0.074432,-0.004135,4.156847,-101.808332,0.249107,0.008734,0.092475,0.011000,-0.018597,0.004288,-0.001621,0.062284,0.016829,0.011142,-0.041783,0.047791,-0.028897,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,6.000000,caution,0,,420.000000,480.000000,overlap_seconds=60.000,24.006669,15.004168,-0.156676,0.149479,0.056536,0.283333,74,3600,ALERT,1574,1574.000000,2.333380,1.416695,0.668815,0.268815,0.074432,0.000103,107.067328,102.910482,0.220516,-0.035869,0.229734,0.145816,0.135927,0.004974,0.000899,0.022361,-0.039923,0.757660,0.721448,0.283412,0.241178,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,7.000000,sleepy,1,,480.000000,540.000000,overlap_seconds=60.000,19.005279,-4.001111,0.154191,0.205313,0.046904,0.079722,24,3600,ALERT,1327,-1574.000000,1.200024,-1.133356,0.661883,-0.006932,0.074432,0.000000,4.046423,-103.020905,0.258117,0.048202,0.199310,0.140469,-0.124251,0.002724,-0.001413,0.056191,0.033830,0.008357,-0.050139,0.079467,-0.268408,1.000000,0,0.000000,backtest,0.342422,0,ALERT,0,0,0,ALERT,0,hold,1,0,2,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,7.000000,sleepy,1,,540.000000,600.000000,overlap_seconds=60.000,15.004168,0.000000,0.023575,0.186017,0.047982,0.098889,43,3600,ALERT,19,0.000000,1.466696,0.000000,0.450000,0.000000,0.070711,-0.003312,107.094613,0.000000,0.251137,-0.010021,0.137987,0.031361,-0.010690,0.003105,-0.000397,0.029361,0.000000,0.128134,-0.220056,0.098916,0.030564,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,7.000000,sleepy,1,,600.000000,660.000000,overlap_seconds=60.000,10.002779,-3.000834,-0.036705,0.202861,0.045874,0.077222,29,3600,ALERT,0,0.000000,0.800016,0.000000,0.400000,0.000000,0.067344,-0.003367,107.201971,0.000000,0.257674,-0.001270,0.159773,0.017917,0.001681,0.003078,0.000628,0.068088,-0.007317,0.022284,0.011142,0.077244,0.011114,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,7.000000,sleepy,1,,660.000000,720.000000,overlap_seconds=60.000,10.002779,0.000000,-0.019229,0.202861,0.046299,0.079444,29,3600,ALERT,53,53.000000,1.466696,0.733348,0.450000,0.050000,0.074329,0.000000,107.178952,106.235296,0.252401,-0.004371,0.164371,0.021611,0.005500,0.004154,0.000824,0.035180,-0.019556,0.284123,0.147632,0.079467,0.007224,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,7.000000,sleepy,1,,720.000000,780.000000,overlap_seconds=60.000,10.002779,0.000000,-0.083393,0.223912,0.035967,0.038889,22,3600,ALERT,0,-53.000000,0.600012,-0.866684,0.400000,-0.050000,0.074329,0.000000,4.119172,-103.059780,0.262979,0.010880,0.106063,0.008167,-0.011944,0.003953,-0.000085,0.091222,0.056042,0.022284,0.013928,0.038900,-0.033620,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,7.000000,sleepy,1,,780.000000,840.000000,overlap_seconds=60.000,6.001667,-1.000278,0.088256,0.209537,0.039125,0.053056,28,3600,ALERT,126,126.000000,0.400008,0.066668,0.250000,0.000000,0.107521,0.033192,107.763237,96.440202,0.253011,-0.009787,0.113693,0.015153,0.006250,0.005158,0.001150,0.049876,-0.022880,0.008357,-0.002786,0.053070,0.008614,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,7.000000,sleepy,1,,840.000000,900.000000,overlap_seconds=60.000,13.003612,1.000278,0.014179,0.215033,0.037905,0.046667,22,3600,ALERT,0,-126.000000,0.366674,-0.033334,0.250000,0.000000,0.074432,-0.033089,107.550422,-0.212815,0.262301,0.013606,0.127275,0.015667,-0.008417,0.003648,-0.002583,0.068182,0.018306,0.025070,0.025070,0.046680,-0.019450,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,7.000000,sleepy,1,,900.000000,960.000000,overlap_seconds=60.000,11.003056,-1.000278,-0.054638,0.201650,0.041676,0.076667,33,3600,ALERT,188,41.000000,0.533344,0.000000,0.500000,0.000000,0.166667,0.000000,107.780419,0.030526,0.246868,-0.009605,0.139397,0.026417,0.003944,0.004607,0.000532,0.045268,0.000000,0.111421,0.111421,0.076688,0.010558,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,960.000000,1020.000000,overlap_seconds=60.000,11.003056,-1.000278,0.043859,0.111569,0.067850,0.283611,45,3600,ALERT,112,-41.000000,7.716821,2.466716,0.550000,0.000000,0.900263,0.000000,107.107329,-0.673090,0.218628,-0.011702,0.378156,0.133034,0.054965,0.102460,0.025268,0.000000,0.000000,0.033426,-0.963788,0.283690,0.085024,1.000000,1,1.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,SUSPICIOUS,0,model_caution,1,0,1,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1020.000000,1080.000000,overlap_seconds=60.000,5.001389,-2.000556,0.030899,0.232984,0.026467,0.009444,11,3600,ALERT,0,0.000000,0.100002,-2.366714,0.236631,-0.268755,0.074329,-0.726232,0.787818,-105.753552,0.266711,0.019044,0.051516,0.015584,-0.059021,0.004946,-0.023956,0.117444,0.074049,0.000000,-0.008357,0.009447,-0.095860,1.000000,1,0.000000,backtest,0.343137,0,ALERT,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1080.000000,1140.000000,overlap_seconds=60.000,14.003890,8.002223,-0.108684,0.148171,0.056442,0.246389,43,3600,ALERT,968,905.000000,2.183377,1.800036,0.565097,0.215097,0.094072,0.019743,107.668032,0.000000,0.229648,-0.032700,0.343805,0.105393,0.095393,0.004947,-0.000644,0.049029,-0.041507,0.888579,0.788301,0.246457,0.211725,1.000000,0,-1.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,1,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1140.000000,1200.000000,overlap_seconds=60.000,27.007502,0.000000,0.127826,0.173544,0.052298,0.147500,56,3600,ALERT,2342,-363.000000,0.916685,-1.266692,0.688511,0.000000,0.074329,-0.019743,107.502080,0.000000,0.255995,0.039513,0.158039,0.220922,-0.035421,0.003963,-0.000340,0.049752,0.000723,0.000000,0.000000,0.147263,-0.211448,1.000000,0,0.000000,backtest,0.335843,0,ALERT,0,0,0,SUSPICIOUS,0,hold,1,0,2,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1200.000000,1260.000000,overlap_seconds=60.000,12.003334,0.000000,-0.023437,0.104939,0.067601,0.259722,51,3600,ALERT,937,-378.000000,8.333500,7.466816,0.507456,0.057456,0.951881,0.877552,107.933069,0.000000,0.217525,-0.043798,0.305562,0.125728,0.025937,0.115627,0.111366,0.022634,-0.022821,0.440111,0.259053,0.259794,0.187552,1.000000,1,1.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,SUSPICIOUS,0,model_caution,1,0,3,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1260.000000,1320.000000,overlap_seconds=60.000,13.003612,0.000000,-0.021877,0.210153,0.035227,0.045000,23,3600,ALERT,89,-75.000000,0.400008,-7.933492,0.311406,-0.196050,0.070622,-0.881259,107.720404,0.034238,0.250864,0.027448,0.117394,0.038228,-0.077170,0.003596,-0.111231,0.066029,0.043395,0.011142,-0.019499,0.045013,-0.168102,1.000000,1,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1320.000000,1380.000000,overlap_seconds=60.000,11.003056,5.001389,-0.010640,0.194983,0.044296,0.087778,38,3600,ALERT,0,-89.000000,0.400008,0.000000,0.250000,-0.050000,0.069843,-0.000779,104.759864,-2.960539,0.247638,-0.000991,0.138599,0.018528,0.003733,0.002956,-0.000502,0.079272,0.001770,0.211699,0.189415,0.087802,0.037510,1.000000,0,-1.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1380.000000,1440.000000,overlap_seconds=60.000,13.003612,3.000834,-0.047801,0.166703,0.047329,0.113889,31,3600,ALERT,0,0.000000,3.750075,3.350067,0.400000,0.150000,0.070622,0.000779,5.135555,-99.624310,0.242849,-0.005399,0.220435,0.041694,0.013417,0.003028,0.000135,0.071129,-0.011916,0.116992,0.064067,0.113921,0.015560,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,SUSPICIOUS,0,hold,1,0,1,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1440.000000,1500.000000,overlap_seconds=60.000,13.003612,0.000000,0.133329,0.117270,0.068639,0.283611,60,3600,DROWSY,471,471.000000,1.933372,-1.816703,0.662564,0.149551,0.110432,0.039810,106.786211,4.836629,0.221223,-0.006487,0.283617,0.155726,0.068301,0.004046,0.000478,0.022634,-0.038461,0.183844,0.108635,0.283412,0.035565,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,DROWSY,1,fsm_elevated,1,0,2,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1500.000000,1560.000000,overlap_seconds=60.000,18.005001,5.001389,-0.210841,0.095455,0.067147,0.335000,78,3600,DROWSY,477,-471.000000,5.716781,1.700034,0.575748,-0.086816,1.000000,0.737206,107.497155,0.499248,0.203051,-0.018048,0.257697,0.194644,0.018266,0.091630,0.086545,0.000000,0.000000,0.456825,0.278552,0.335093,0.095860,1.000000,1,1.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,3,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1560.000000,1620.000000,overlap_seconds=60.000,28.007780,1.000278,0.145018,0.123295,0.064820,0.346111,39,3600,ALERT,1480,1379.000000,8.016827,2.300046,0.713981,0.019218,0.082761,-0.917239,106.938968,-0.558186,0.211434,0.004686,0.532489,0.274880,0.070162,0.007437,-0.085887,0.000000,0.000000,0.033426,0.027855,0.345929,0.052237,1.000000,1,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,4,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,8.000000,sleepy,1,,1620.000000,1680.000000,overlap_seconds=60.000,12.003334,1.000278,-0.051770,0.090909,0.079285,0.315000,41,3600,DROWSY,630,-1379.000000,4.416755,-3.600072,0.704038,-0.009943,0.900263,0.000000,107.844181,0.000000,0.201903,0.010312,0.460985,0.298067,-0.068583,0.091358,-0.001382,0.000000,0.000000,0.000000,-0.685237,0.315088,-0.191720,0.968611,2,0.000000,backtest,0.340909,0,ALERT,1,1,0,DROWSY,1,hold,1,0,5,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,1680.000000,1740.000000,overlap_seconds=60.000,11.003056,0.000000,0.007530,0.180033,0.054093,0.106944,23,3600,ALERT,255,219.000000,2.350047,-0.200004,0.550000,-0.150000,0.074329,-0.055615,107.324921,1.293883,0.240232,0.009363,0.278991,0.054658,-0.094590,0.003506,0.000043,0.000000,0.000000,0.105850,-0.398329,0.106974,-0.026674,1.000000,2,0.000000,backtest,0.484653,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,6,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,1740.000000,1800.000000,overlap_seconds=60.000,11.003056,0.000000,0.048114,0.150488,0.054366,0.116944,25,3600,ALERT,59,-219.000000,0.800016,-0.466676,0.550000,0.000000,0.110566,0.000000,107.242679,-0.082241,0.245021,0.004797,0.280672,0.028833,-0.009014,0.003559,-0.000206,0.022361,0.000000,0.033426,-0.328691,0.116977,0.007502,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,1800.000000,1860.000000,overlap_seconds=60.000,17.004724,2.000556,-0.030103,0.141482,0.059839,0.184167,61,3600,ALERT,121,0.000000,4.600092,0.283339,0.550000,0.000000,1.005525,0.000000,107.514843,0.880856,0.236628,0.000213,0.181151,0.084694,0.014542,0.101915,0.005436,0.000000,0.000000,0.038997,-0.874652,0.184218,0.001945,0.998611,1,1.000000,backtest,0.477273,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,1860.000000,1920.000000,overlap_seconds=60.000,14.003890,-3.000834,-0.003118,0.186400,0.041143,0.098056,42,3600,ALERT,39,0.000000,0.933352,0.000000,0.619496,0.000000,0.078087,-0.685812,107.652575,0.000000,0.242333,-0.000472,0.140082,0.034310,-0.020611,0.004295,-0.005406,0.035180,0.000000,0.008357,-0.089136,0.098083,-0.026952,1.000000,1,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,2,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,1920.000000,1980.000000,overlap_seconds=60.000,10.002779,1.000278,0.019793,0.165922,0.055564,0.116111,30,3600,ALERT,199,199.000000,2.383381,2.116709,0.500000,0.250000,0.078567,0.004238,106.603096,-0.702020,0.239981,-0.010143,0.232227,0.036264,0.023792,0.003493,0.000678,0.000000,-0.082264,0.050139,-0.075209,0.116143,0.055293,1.000000,0,-1.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,3,0,,0,,,0
